person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
25.0,female,Bachelor,84973.0,2,MORTGAGE,14000.0,VENTURE,5.42,0.16,3.0,634,No,0
24.0,male,Bachelor,87280.0,2,OWN,16000.0,EDUCATION,12.42,0.18,2.0,610,Yes,0
22.0,female,Associate,70178.0,0,OWN,6500.0,VENTURE,7.49,0.09,3.0,668,Yes,0
27.0,male,Bachelor,176144.0,1,MORTGAGE,2500.0,MEDICAL,8.49,0.01,6.0,591,Yes,0
26.0,female,Bachelor,181548.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.99,0.06,3.0,643,No,1
29.0,male,Associate,71321.0,6,RENT,4800.0,DEBTCONSOLIDATION,11.49,0.07,7.0,562,No,1
22.0,female,High School,79142.0,0,MORTGAGE,7200.0,PERSONAL,8.9,0.09,2.0,671,No,0
26.0,female,Associate,55138.0,4,MORTGAGE,5000.0,VENTURE,6.99,0.09,2.0,625,Yes,0
29.0,male,Bachelor,231639.0,5,MORTGAGE,15000.0,VENTURE,14.27,0.06,6.0,626,No,0
26.0,male,High School,61716.0,1,RENT,4050.0,HOMEIMPROVEMENT,7.88,0.07,4.0,586,No,0
30.0,female,Associate,58573.0,7,RENT,4000.0,PERSONAL,12.1,0.07,6.0,632,Yes,0
25.0,male,Master,184834.0,5,MORTGAGE,7500.0,EDUCATION,11.71,0.04,3.0,663,Yes,0
35.0,female,Bachelor,204859.0,9,MORTGAGE,6500.0,EDUCATION,7.49,0.03,10.0,643,No,0
27.0,female,Master,52462.0,5,RENT,10000.0,PERSONAL,13.98,0.19,9.0,666,No,0
41.0,male,High School,70504.0,22,MORTGAGE,5200.0,DEBTCONSOLIDATION,12.87,0.07,11.0,654,No,0
28.0,male,Associate,96756.0,9,RENT,18000.0,HOMEIMPROVEMENT,10.59,0.19,10.0,567,No,0
